28788,2648.3948529503627
28789,5899.1255466308385
28790,7080.952035699932
28791,4102.361589378096
28792,3622.290048827592
28793,5401.620754222129
28794,4296.136355648562
28795,10211.511758926028
28796,5810.804510651648
28797,23318.50111708071
28798,8686.411478694283
28799,5258.772502917049
28800,13737.083435844866
28801,5399.636334673163
28802,8207.240789612137
28803,8860.976051330108
28804,5206.887151542063
28805,10531.898248011343
28806,6183.969265090384
28807,11598.630710547435
28808,3388.7342339757975
28809,6645.980038976634
28810,4334.277318665163
28811,9203.69354581492
28812,5638.004546130935
28813,20992.961684600905
28814,6246.0891377493845
28815,9796.921350650515
28816,3103.832147722583
28817,7429.615752720626
28818,12816.169178084167
28819,3961.117807190276
28820,2215.2748956668293
28821,6267.103526259062
28822,6232.285182460246
28823,8786.916370689945
28824,18929.443173840504
28825,10119.612763346346
28826,4270.068261078314
28827,3856.1452399688787
28828,7708.5488691605915
28829,12312.771351805623
28830,7302.026541167725
28831,25359.704943422337
28832,15855.421933172096
28833,7405.999774281724
28834,13811.820361980022
28835,10231.934574573064
28836,5000.023034827553
28837,3415.23392658049
28838,6598.116354331747
28839,6764.532189892605
28840,17771.28167217321
28841,6113.147010430534
28842,6679.214548362225
28843,7035.533568822853
28844,7469.151547275239
28845,7391.318513200614
28846,4238.495511908581
28847,10303.533039523969
28848,9508.52443458208
28849,5564.284468900561
28850,7677.985947381993
28851,9646.930574288494
28852,5940.244233235345
28853,5299.449078143449
28854,7504.700742468134
28855,4102.44907936447
28856,9160.012843484381
28857,9477.074348425733
28858,6966.218644928389
28859,11366.776007297547
28860,4220.728138386756
28861,8671.784064105781
28862,3036.0600346134083
28863,4944.096141816438
28864,13174.933914839936
28865,13774.495930301524
28866,7009.836463490462
28867,9725.720771268752
28868,4311.371982717859
28869,2840.620087569538
28870,5228.339246768652
28871,7680.519794331725
28872,5148.469460733881
28873,5914.3231718538245
28874,4855.34320587824
28875,6013.366778364251
28876,4737.360019709956
28877,7381.180538113226
28878,5017.192688403526
28879,6976.463838655029
28880,9206.600019218036
28881,21367.27498651488
28882,3826.999751200211
28883,13939.58608124537
28884,6737.287714314977
28885,14671.94860863189
28886,6817.605404217609
28887,3556.887089422654
28888,8258.03822775052
28889,2341.5925281718887
28890,19393.96118799985
28891,6658.609899179459
28892,5449.876442530131
28893,18672.926660844045
28894,4141.199241478478
28895,3737.7557735795453
28896,7297.2978792402355
28897,6878.431477342118
28898,8134.416905051416
28899,3343.314500378983
28900,15357.580349512316
28901,3627.625606644924
28902,3292.40902375073
28903,11725.092095569735
28904,12714.770036481586
28905,12359.673797685391
28906,17233.39829262421
28907,7473.236853330205
28908,5464.248593962286
28909,6926.395610931296
28910,8340.553206414286
28911,3688.4345669655827
28912,5191.9288087816
28913,19998.040692724662
28914,4390.787464985964
28915,7419.262226481491
28916,6168.10246492804
28917,3672.1750011679133
28918,5587.002702914557
28919,18462.938228274717
28920,4569.929398422746
28921,5206.5157893525375
28922,7838.1399525447605
28923,15202.252061255396
28924,3376.50189083432
28925,14150.664864144424
28926,12151.845673179807
28927,9000.225490915798
28928,10044.827894604601
28929,11413.667126353514
28930,10294.478731282663
28931,13533.708333667062
28932,6152.712346336322
28933,4687.522257789711
28934,8754.615001824113
28935,8542.82492646706
28936,15530.420875471644
28937,3567.6548320055726
28938,11270.46326360489
28939,8203.562105025174
28940,7727.229159323734
28941,6304.551275154576
28942,6529.372555700172
28943,5887.9660292924855
28944,2733.324002135608
28945,12973.930594741989
28946,4163.985821187046
28947,5894.317118775028
28948,5589.662614444585
28949,5896.167737710607
28950,10671.13571635261
28951,8459.588283439693
28952,4442.902949897564
28953,10030.554066979155
28954,7512.132603842819
28955,9119.220941704694
28956,16535.02240181424
28957,5381.26463818474
28958,4385.5200339078565
28959,5409.994316941836
28960,3150.98428270263
28961,9962.22589622581
28962,10248.431070912053
28963,7858.4336749293825
28964,5914.124129705855
28965,11619.06838591613
28966,6097.963605426286
28967,6517.97293890436
28968,4773.858882537853
28969,13876.328040483359
28970,2834.338286807164
28971,7097.533439707394
28972,6976.738177092388
28973,7251.0134493162595
28974,3735.385639855226
28975,6686.163482410649
28976,8383.692708456525
28977,8144.181195521704
28978,12725.429407490015
28979,5403.852947226411
28980,5497.7228969357875
28981,18442.249556086088
28982,8899.423768716179
28983,5963.4663319740885
28984,5849.425697272223
28985,18351.345107646586
28986,6419.260238908455
28987,3644.6952279316088
28988,8600.685345776243
28989,5408.98425247428
28990,8798.91829698474
28991,7062.796765744153
28992,2333.731470102246
28993,3444.1301209805415
28994,24704.090407109896
28995,8523.172678930165
28996,9422.6924662764
28997,4198.350291883433
28998,6656.5675598296875
28999,5917.449769844077
29000,7610.7806292141495
29001,13665.847582209677
29002,2639.986304200197
29003,11325.265833716046
29004,6602.490272517401
29005,7069.659553626099
29006,16440.65807343214
29007,10434.357976031532
29008,4808.737784769245
29009,7339.30639472468
29010,11363.637279475
29011,5096.382140862875
29012,6754.204546610859
29013,5441.707863391149
29014,6778.412514243837
29015,5559.761688241984
29016,6221.465590440151
29017,6302.516004582851
29018,7576.875681168911
29019,6900.206862451048
29020,7514.68850599876
29021,4401.7376193157015
29022,5406.465006504337
29023,5007.570567044082
29024,5042.24392698296
29025,3813.3709738640764
29026,10230.479031984803
29027,4765.413253169501
29028,4896.3851949910095
29029,4001.7768295901187
29030,4950.059422755331
29031,5165.155831922142
29032,8521.623121047645
29033,3477.100123377392
29034,9608.02430234081
29035,6421.234054885309
29036,11854.342767714126
29037,4654.29027881101
29038,5071.502634945096
29039,5351.839067557771
29040,22062.971132296818
29041,8049.555380405162
29042,8934.282663987655
29043,7401.330683364952
29044,13972.471255495719
29045,2960.399222200832
29046,4037.1797239816187
29047,24340.31537401809
29048,7985.423277768491
29049,9253.336994990634
29050,12943.025877593038
29051,16630.625737429586
29052,7425.61907332757
29053,9372.19101065008
29054,4897.2015650253725
29055,7906.964363087881
29056,6124.262374271066
29057,7648.139941018058
29058,6037.229206372627
29059,2866.516908115019
29060,15837.250725817561
29061,3375.2211576002874
29062,7555.876301348202
29063,9084.996709403926
29064,5838.905605972468
29065,2980.6844222692594
29066,10355.26515646715
29067,3744.091544057496
29068,7357.154491254196
29069,3733.3266305075267
29070,5954.945778516969
29071,6731.244280393577
29072,6705.203387491766
29073,3371.7915333697515
29074,3608.015039669921
29075,3869.1506892586704
29076,7438.892876880638
29077,8061.274770355041
29078,9889.323371921695
29079,10163.665759673018
29080,13183.750296569491
29081,15571.763364180766
29082,3148.3757828103926
29083,5602.351595700191
29084,5912.43491869829
29085,5386.833498389405
29086,6344.92770416205
29087,11779.208324787414
29088,4179.556855446195
29089,12251.538434219463
29090,4582.640829925723
29091,7492.062952378363
29092,6592.410642196306
29093,6972.4168618965805
29094,7381.2734692381
29095,23024.42048504681
29096,3407.311009382897
29097,4320.52879073989
29098,9994.4767877874
29099,6792.336841404824
29100,5654.328849873313
29101,3968.083962522389
29102,2606.6511204230105
29103,6888.940836475938
29104,4168.895484494078
29105,7538.170156175665
29106,7240.006653230712
29107,12188.787285011369
29108,12012.253874949138
29109,3387.194401320937
29110,8218.469001439076
29111,18571.027929394688
29112,6508.807465705079
29113,6363.242207670369
29114,7742.721874004477
29115,3526.022214741943
29116,6427.827420689027
29117,7404.62452782666
29118,8579.109197485914
29119,7351.048771292549
29120,14682.602883752546
29121,11202.372170287219
29122,3624.1896794424
29123,11732.214674232402
29124,11379.27461171188
29125,6415.05863593015
29126,5344.379410952968
29127,4800.219951584246
29128,5224.1311480735585
29129,8429.26997049179
29130,4573.837564307918
29131,9995.079016145984
29132,6249.815846253454
29133,5777.214994060962
29134,10988.689490901179
29135,7221.139899567386
29136,4021.8221619890173
29137,4115.127567477678
29138,3903.069910393891
29139,4824.967985476658
29140,14678.74970174805
29141,6211.4968680878965
29142,6340.9125670136855
29143,12985.668705696322
29144,8770.591683587603
29145,8409.452269758502
29146,8471.812350889013
29147,6010.01195903812
29148,8701.582579103622
29149,9793.801848448342
29150,6475.480974410259
29151,5142.509645560965
29152,9207.880393141884
29153,2536.0245306126544
29154,4332.889628140988
29155,7634.533812128151
29156,3696.3445395961244
29157,13375.759893956088
29158,5928.055824098117
29159,3640.799486137348
29160,5539.778257917142
29161,11592.04740067831
29162,8530.815574273915
29163,5725.243093172003
29164,17864.424351218342
29165,8173.147488757529
29166,8715.324247273678
29167,3827.299687188194
29168,3144.893891514356
29169,6881.373095200428
29170,3626.930778065676
29171,13614.882587119795
29172,9009.817509025688
29173,12314.919910798557
29174,2939.6947359119927
29175,4730.472168481094
29176,3753.572421800013
29177,10138.075095520917
29178,7926.443782165319
29179,6746.992515002657
29180,10329.165535675816
29181,7147.7653052548385
29182,7796.543789191304
29183,5474.167555976735
29184,13694.86489417091
29185,5287.659066098697
29186,5305.470928197606
29187,5193.14895253736
29188,5468.197480657419
29189,11085.089858566716
29190,2534.255850768923
29191,4110.770887477726
29192,14147.04359051077
29193,4787.502845637008
29194,4510.510213424259
29195,3846.596073955848
29196,5583.747333470868
29197,13888.199410009387
29198,3763.801477805234
29199,22674.07089823605
29200,5415.253248484029
29201,4785.307819072382
29202,8966.990131363427
29203,2912.3875697037265
29204,12527.39068907862
29205,8010.733313820699
29206,7812.889046676441
29207,3322.4980371579104
29208,4185.526533082271
29209,7198.009898497332
29210,2775.3580612375235
29211,5423.585185561494
29212,4304.24575959442
29213,4948.504663793546
29214,2472.9419367961173
29215,4266.3579328209435
29216,6490.633965445193
29217,3626.9546359196415
29218,8215.69473616108
29219,2744.708761734676
29220,5771.0766352297305
29221,5379.2185872673335
29222,3727.125329078905
29223,3168.0184004621296
29224,8500.856010591506
29225,23853.17952148247
29226,15406.028185291949
29227,4834.611520011866
29228,4153.104272568106
29229,11087.486358292615
29230,6888.71041345548
29231,5866.403749092207
29232,6671.145667550249
29233,17681.311739709527
29234,14717.010421143055
29235,14874.301081896774
29236,20613.227825417543
29237,16206.180247717397
29238,5346.936565606634
29239,8243.337109089629
29240,5177.703255471146
29241,12635.570025934632
29242,6551.019707048834
29243,5237.432783482045
29244,5642.1180180480715
29245,6671.656184269556
29246,7477.192483021232
29247,8215.605370184561
29248,3479.7898361768357
29249,12778.80827549093
29250,26490.905665570237
29251,4187.083053969937
29252,10050.673733089312
29253,5893.2510136354595
29254,13829.06994619891
29255,6515.513293143429
29256,5103.452543472291
29257,6725.089542096524
29258,6795.529368603483
29259,9056.66883852764
29260,3359.3108203552774
29261,13549.951415107013
29262,24347.510679333573
29263,4542.226515842072
29264,3548.5350178999215
29265,11529.612404204074
29266,5420.738977032154
29267,2488.307747876245
29268,3200.1334350316624
29269,21352.03088375256
29270,9252.04550481847
29271,5530.998227806767
29272,15140.674554493084
29273,6690.173085764049
29274,8716.670889683945
29275,3147.284702151176
29276,7124.8635697359305
29277,9430.89571302628
29278,8888.610967745602
29279,2827.3597134469846
29280,13846.005999412931
29281,14552.883784784784
29282,5756.4436426822385
29283,3507.4116806002276
29284,15984.064553155646
29285,6251.808056954657
29286,8674.222247815716
29287,6258.588889122
29288,5523.977517035972
29289,6184.921148170174
29290,6564.802961995549
29291,2786.43126885361
29292,7383.733122530391
29293,9394.450604699905
29294,2986.223731974528
29295,3838.669808887774
29296,10694.257426470536
29297,3084.7491726677263
29298,3730.1939474113533
29299,6468.651820396924
29300,13574.864768213523
29301,6518.065764955096
29302,21471.249185784607
29303,4249.382022003763
29304,10227.543371050215
29305,12067.406259665559
29306,7053.710264237013
29307,8605.611889045933
29308,9134.311860712403
29309,7420.851793429918
29310,5043.8921532330505
29311,5449.4096154347835
29312,11802.252523308378
29313,8267.189211324141
29314,2916.7438070118264
29315,15165.906985658366
29316,6267.723943021907
29317,8719.41489900148
29318,21256.644777515936
29319,12506.069723422854
29320,5384.209032324758
29321,5090.644656191644
29322,8920.355287002254
29323,17920.11317262688
29324,7750.469663685803
29325,6916.224030597956
29326,11409.66573792374
29327,5195.034817747093
29328,11924.02197276783
29329,9282.092788070982
29330,11316.068413239613
29331,6648.189263313138
29332,9080.930624441682
29333,5979.476153865386
29334,8153.334098921626
29335,8064.738014253338
29336,6093.816255021234
29337,6233.051112851508
29338,7445.512387665981
29339,4226.598263903955
29340,5790.083307547536
29341,16201.159322775982
29342,6704.2986811618375
29343,6931.852064690916
29344,6329.6700616706685
29345,14528.440892305884
29346,10250.697461473927
29347,10130.729756880672
29348,4279.876744845027
29349,10367.431988175953
29350,10359.875123385302
29351,21343.817871326242
29352,11701.525952242973
29353,4542.788355487848
29354,2520.134224334907
29355,7591.591920023833
29356,7468.6720409150275
29357,8089.135224340648
29358,9804.150628437386
29359,5150.248734912502
29360,12551.344593038002
29361,3975.3928051759003
29362,5784.4555184359
29363,14697.862735088007
29364,3432.8141174431585
29365,3612.7570991380344
29366,4453.630113429857
29367,9127.314983369579
29368,15863.968971261542
29369,9271.009132088973
29370,5401.20635790835
29371,6716.379799741133
29372,14357.016917887106
29373,20225.68128745598
29374,7624.5699358255315
29375,5721.175309234919
29376,6876.7652830126435
29377,12525.647360760691
29378,6426.1342538190875
29379,10489.431763336126
29380,7391.627503756294
29381,8678.960464299478
29382,20472.87060209223
29383,22368.528844480643
29384,6604.267748414124
29385,3577.127753957838
29386,9985.990796358607
29387,8896.479424227944
29388,6926.947281218837
