,reg,clf
665,18637.356953940784,0.0012499512316873132
666,22387.63918534835,0.05993882477181949
667,6881.574681237167,1.0110983745567516e-05
668,4347.555140485399,1.8018306776958037e-05
669,5916.346526491685,8.431589531284615e-06
670,3151.3308519167267,2.461622602854722e-06
671,5558.450909933403,1.615376145737938e-05
672,10601.348079446167,1.8124947361119058e-05
673,5555.377109471545,1.0015266844004678e-05
674,7958.73191821472,0.0001988309410890689
675,12244.560873531314,0.00016817571973965864
676,7172.084032982031,4.4661530451572056e-05
677,11237.791281556512,4.526040628303198e-05
678,4676.665917843828,5.805907251289709e-06
679,5595.212731904703,9.983554340398565e-06
680,5510.0982178962495,0.0004487388705713709
681,13798.39922990275,0.00011634689410680681
682,7301.340732508503,7.671398242874062e-05
683,5393.053745404401,1.5345642738809532e-05
684,6186.068957571513,1.6597338454910362e-05
685,13352.251822866157,0.000386255818046125
686,11264.998173933956,1.1815619660564405e-05
687,2927.972161752632,5.538534681935804e-06
688,4325.053843247406,1.4595470631922475e-05
689,8975.685457766336,2.1456244854241957e-05
690,7340.610049633229,5.629844304743153e-05
691,6338.712735505862,2.0524042362679562e-05
692,8102.104030890272,7.441048607128466e-06
693,3852.386292908226,2.3264625350116423e-05
694,6181.323378530164,6.353591854029075e-05
695,11074.147926756792,0.0006742694268340361
696,12525.133316547319,0.00010810999003618513
697,16157.181253752018,0.00028777011099405224
698,3979.4402117903182,1.675167152327965e-05
699,6548.520742082012,3.197737458158505e-06
700,3165.15088767952,1.392332443235505e-06
701,4828.247168546288,3.718921817867547e-05
702,7312.691306450002,1.2722374778828456e-05
703,4927.583982568704,1.2837959278894674e-05
704,4760.543068484196,8.210690932250772e-06
705,12485.963669392173,6.097668919813611e-05
706,10816.346812229684,0.00014252667655696634
707,2581.1465136750344,4.719760799305985e-06
708,20184.843939764134,0.0028787014667270624
709,8155.820536520457,5.693791831087254e-05
710,12563.134287642777,7.529226699651846e-05
711,5387.8456692176915,2.018284519718959e-05
712,15837.300318972375,8.95687940847557e-05
713,10753.664080420927,0.00018814305025618056
714,14030.315204163622,8.948035614628472e-05
715,22315.91393378441,0.0009515381032974486
716,6907.594540912223,7.11772455466899e-05
717,19839.073252549824,0.017130312044825565
718,8872.086464439873,4.2582834949953144e-05
719,6585.227643656178,3.36109984722922e-05
720,2946.7579482412402,7.2829214768471885e-06
721,22817.91403849968,0.06819731775171282
722,5543.804395763022,1.4984430441095335e-05
723,3275.686540450692,2.7371970571352945e-05
724,6636.425522874266,1.726173826413611e-05
725,3207.9698940393387,7.365203834922072e-06
726,4707.544183079457,1.6626011744424087e-05
727,19210.345087721904,0.0016475252222234351
728,7254.873190047232,9.5814987192236e-06
729,11387.188855540697,0.0011207273348374223
730,6568.710557856433,0.00023363493079560734
731,3363.122175274876,1.897727680983645e-05
732,8624.725639214726,3.316046381502625e-05
733,13260.67183573295,2.7592080713030883e-05
734,4003.145901595076,1.9329504180134266e-06
735,7525.887301084302,2.6662403371563595e-05
736,5929.8822711271605,1.8033647151449245e-05
737,9986.356992565507,0.0011294086858609723
738,7388.252072307108,1.0827472335862874e-05
739,9165.106813798333,0.00012321061550001918
740,6179.936698181147,0.00021641731511676374
741,5047.365898959726,6.484403909043222e-06
742,6222.399586141906,0.0002948450915397649
743,8413.029217707259,1.1678967089646858e-05
744,11600.50109240745,0.0003270811901033406
745,8981.397432100981,5.18542624505348e-05
746,8775.157673240143,0.0015609175754714908
747,7919.049088588352,1.5072118840962913e-05
748,13485.143610894938,0.0008474133360907196
749,5617.456508669256,8.102612372913547e-06
750,8251.346933889463,1.422198451482837e-05
751,4825.582542277649,6.542015720238054e-06
752,3222.714065305866,0.00010690345265759097
753,5928.568148642857,3.4591044806702715e-05
754,5736.90320015607,1.0482441292752971e-05
755,8704.425893612466,0.0002741214117229965
756,4927.721524476106,6.413484420007608e-06
757,7302.561270152184,1.2144177126464106e-05
758,4295.644103988261,7.000364213683965e-05
759,3046.0833972155347,1.06213878097461e-05
760,2165.064568886198,9.717605504509197e-06
761,5827.009591755224,8.266369939041079e-06
762,8517.1623935188,0.002688917538955884
763,19865.22494534611,0.3082753177892424
764,14733.308587403499,0.00945206048388534
765,7545.197642304483,2.6677097231892255e-05
766,12864.489162486238,7.522016467918148e-05
767,5774.964891508334,0.00011245600263412291
768,6652.983173178298,5.092086140487462e-05
769,5306.575355602159,1.249399503162927e-05
770,2174.74062774806,6.127089985998172e-06
771,3455.6443195825204,2.757691905943768e-06
772,4157.6305558977165,2.5181867731802053e-05
773,22333.07291289381,0.041972515975104
774,6581.411277916004,2.4228482921488103e-05
775,4979.587973430935,9.445583797547785e-06
776,2768.0557578973117,2.441539922587128e-06
777,5992.2263782340415,1.6602247190282523e-05
778,2584.25700855543,6.204792525609182e-06
779,4016.28573687772,2.9159430472002783e-06
780,5151.078157623805,3.783870392254729e-05
781,7147.013254159565,0.00014163531200028038
782,5785.48284450344,2.9393772781435866e-06
783,6663.965273571033,0.0006406183850514361
784,6361.171581670849,1.2725292921888977e-05
785,2982.991383644565,3.2191171271613554e-05
786,8808.288939167156,0.0002485552041908714
787,16127.225595325814,2.7565921843569877e-05
788,5642.787572471654,7.357600792481573e-05
789,4534.907260823598,3.929472961750728e-05
790,5844.640686199784,0.00012672107481042692
791,14932.682852622276,0.05006201528955413
792,8368.123113578093,1.2105094948370182e-05
793,3606.9356805229904,5.054341634399924e-06
794,6351.369139074173,1.1372378708031203e-05
795,5493.146966257136,1.4833659096919076e-05
796,3736.542662801143,7.26481206296019e-05
797,4640.396957060502,3.7159645428450517e-06
798,2936.0458343050163,1.4898770327776887e-05
799,6892.94857747648,3.570098863637378e-05
800,6687.033292054668,3.781805510384963e-05
801,10376.743606657616,6.090536856460661e-06
802,5363.816327019602,1.1195695575851983e-05
803,5239.715764111468,4.9732426200676535e-06
804,6693.305835207024,7.849982621866068e-05
805,3683.959794404222,5.871661043254458e-06
806,6310.362044024336,1.2553920490044843e-05
807,9045.827974770838,1.1754394307217199e-05
808,10336.613987400218,3.920548984537186e-06
809,9599.17900017915,4.124576737513781e-05
810,7168.155083388937,4.577537224620523e-06
811,6978.705998250345,4.7819253622273056e-05
812,7193.427907270274,0.00023242056222644102
813,5287.350775392135,1.992647673209447e-05
814,13073.680097481565,0.001119437922311612
815,5941.658528159847,2.6802449686931347e-05
816,6581.942796977421,0.0010324460161244828
817,10408.9222018589,2.6176659564839365e-05
818,7970.001396685811,5.998915605103024e-06
819,3510.936268698408,4.531556855312142e-06
820,5091.187927289486,8.279129507168354e-06
821,6200.302061416262,4.323853603518776e-05
822,7185.862434584969,5.760561677997958e-06
823,16961.98445434823,0.0002550845276172448
824,6763.441491845289,1.213569476827653e-05
825,4080.440895792457,3.4697403187837756e-06
826,9011.751708732583,0.00014823769809069954
827,6174.592016426122,1.638951135907506e-05
828,22334.112795737936,0.0008263644496773288
829,8228.078282683335,6.209833792187474e-05
830,17845.52674904905,0.0005802849157175582
831,17785.989494741945,0.0018920284131425374
832,8133.541996038999,2.519199201962993e-05
833,3852.977778179477,2.7669135771729e-06
834,4413.140513374576,3.0271827835587215e-06
835,6908.666633149164,1.4794632139376273e-05
836,15438.86499408645,0.00028148629419170003
837,5541.066077147978,3.377663476978815e-06
838,6549.809424963512,1.559994662947525e-05
839,5761.188573336372,5.700410673237729e-05
840,7910.181017483388,3.432035009761341e-05
841,11885.721122845895,5.442863543895755e-05
842,4945.045685010657,2.7606773786217315e-06
843,7766.032446093464,7.169555212627838e-05
844,7995.045212649661,1.9902963948709716e-05
845,6881.574681237167,1.206886862734565e-05
846,3315.7741069598733,1.972016588797211e-05
847,6145.918072607425,1.3370583764688057e-05
848,6311.92786022092,0.0001233705480452465
849,7790.621523161086,2.2514459957307852e-05
850,5264.744992426335,9.677119246158172e-06
851,9006.06798817233,0.0004456239699656601
852,8925.983276753093,4.795251412576271e-05
853,6744.0773954851975,7.414439591331319e-06
854,4137.534425880061,1.2401935494616277e-05
855,8880.881609810283,2.4954289848127645e-06
856,6620.989375872834,7.831247566897087e-06
857,2765.4213773944653,5.264170540308933e-06
858,3051.8681087691525,1.2085679153997908e-06
859,8526.810423563269,0.00012644695352053597
860,3744.1602445108147,2.198498345552942e-06
861,4680.413913627577,8.085792344792726e-06
862,9941.467619553054,7.18239505290409e-05
863,7161.823698202512,0.00016082283626530708
864,14772.981817418715,0.00044751187919430367
865,4402.486187184892,8.210560679107657e-06
866,6984.9112048422085,2.2173094253869208e-05
867,8499.479335444601,4.116906708339343e-06
868,8726.432146438152,0.0011299260852012964
869,9345.482456080255,4.0153890252180236e-05
870,3856.960890385551,3.7628350779043537e-06
871,4759.4755239062815,6.732547849924582e-05
872,18646.945796974953,0.0006742996433496751
873,4589.665900697317,2.2414847645978296e-05
874,5842.93582239545,9.765980119550743e-06
875,7560.514349234452,1.3466409044237009e-05
876,11205.788633029058,0.00018557758909243965
877,18712.674431471984,0.003179104562115616
878,4922.435449232882,4.8886192822639655e-06
879,3489.033354047808,1.1206339541755339e-05
880,3297.177139006552,6.5845460545156015e-06
881,6252.299101534583,1.1481122946680749e-05
882,9620.581356149141,0.0003187571312787415
883,5352.162076655306,2.0175340650456042e-06
884,4939.874669449622,2.35689835146269e-05
885,6956.935273627774,6.442987618913477e-06
886,3745.351194784308,3.117279858886456e-06
887,5246.174831221144,0.00012163118380459073
888,14074.327132110591,0.00010309384550553852
889,5520.8880650786605,1.1769209181904412e-05
890,8845.98743209756,1.8058960496855187e-05
891,6364.420497543122,3.2128635474336484e-05
892,4217.380725334877,3.3580033492718705e-06
893,5678.6342986094505,5.324820662716539e-05
894,14791.518893170385,0.0002408441241721186
895,10582.496416907261,0.00043585643417304613
896,5734.018887145787,6.216964145459056e-05
897,4113.102171102453,2.3527039985569287e-06
898,6296.813826974578,2.483565892616938e-05
899,2493.8801018563486,6.437840932704047e-05
900,8429.452020884957,0.0006793607696544565
901,10230.547133660775,9.33865584497688e-05
902,3126.023103618635,8.391549824741894e-06
903,3758.3058987391523,6.825570908075118e-06
904,16170.886747340634,0.007000361725904202
905,8707.009032598175,0.0005855577481797612
906,2439.9717779547072,3.141705601428372e-06
907,3072.2284454875075,9.112442133355867e-06
908,6730.639512718407,0.00019815892028524006
909,5637.1158341065675,7.819843538084776e-06
910,4836.488191239173,2.7851216984520784e-06
911,10368.659408746385,7.174500937960075e-05
912,13604.919924945994,3.120202651812849e-05
913,5550.377973898032,4.012685605963393e-06
914,19966.89180034418,0.005186323501393786
915,10447.46332639476,5.222722278418138e-05
916,3066.368743028704,6.235102807506347e-05
917,8460.584103165573,0.0007412351045316427
918,10317.970622680612,0.000201296082709152
919,18916.24328005244,0.021676694280238776
920,3389.5542220661578,1.2104300901976566e-05
921,5388.392093494853,1.1126019836071274e-05
922,7454.336166587331,0.0005619759683972509
923,13382.387437269837,0.00018588659483245514
924,5550.747658332435,1.5715452096438256e-05
925,6873.327737199893,1.8622054421275258e-05
926,9020.352170176948,3.672087898749791e-05
927,5865.832127171358,8.600323271501377e-06
928,6243.371735831322,2.6165956644525773e-05
929,10002.877407094637,0.00011606248856315929
930,3292.684545869448,1.0982210176656028e-05
931,4463.112581881251,5.166627405535052e-06
932,4505.181006431536,2.712199077087521e-05
933,11334.60351816215,0.00031298315725826264
934,15572.555963403229,0.0002663617816939887
935,4024.128577948939,2.4070198145354697e-06
936,5371.763910698632,7.212118996486709e-06
937,6469.562254179575,3.6328407977935454e-05
938,5947.83865996012,4.240432508314591e-05
939,5842.513005219866,1.5474508129940076e-05
940,9995.127991377944,1.2295080382867353e-05
941,5630.26541235718,1.250919177673115e-05
942,11500.052821177565,0.0006487393391500753
943,3313.3199629639207,3.691000975633663e-06
944,9764.940830213742,0.001279248758149129
945,11023.192815148697,9.811382307104139e-05
946,5611.159945992583,5.7238249256983655e-05
947,7915.039169165242,1.4225146090091366e-05
948,9784.327186788114,8.024841391967959e-05
949,6162.291259102092,6.302597042223213e-05
950,10459.642886449272,0.000278721546807444
951,19383.618264792232,0.012351349345178992
952,4945.079859022817,3.0103355544572743e-05
953,4141.898959989494,7.67705129053115e-05
954,5627.068419077548,0.0002112748576067864
955,4231.611961580522,2.1873513803493894e-05
956,4417.9273383506425,5.223125085290002e-06
957,12266.397442992615,7.144154879885183e-05
958,8564.29741978451,2.4944239837933178e-05
959,11255.629827365494,1.8972933493261346e-05
960,3498.7785849366537,3.9975448894474e-05
961,7355.901734045082,2.9283830528308955e-05
962,3075.2191380387303,6.674588095776574e-06
963,15120.476780761464,0.00031606205565966095
964,16249.340317089775,4.0408789115915885e-05
965,8603.330955598898,1.0072399431356913e-05
966,2963.4767991454646,3.43442805349098e-05
967,6524.180660939739,1.9331859786685443e-05
968,5779.512396096316,2.846491454033518e-05
969,5361.665396165769,1.0525595098320282e-05
970,10242.36553668306,0.0014406261514385912
971,5140.9908282528795,3.6904344270709086e-05
972,5886.251469441899,6.687513416375278e-05
973,6217.235305851994,3.2484380033289413e-05
974,4554.665013294267,6.859981055127286e-06
975,3556.2175957649183,6.282336590042862e-06
976,7080.853564957024,9.856472899528098e-06
977,11751.848169295676,0.0016165369746345512
978,9392.126818783458,0.00016685473761575501
979,8137.356459422359,3.2275864112357255e-05
980,7959.6831674181885,1.2060763561846695e-05
981,5058.053887234333,2.2156584744838868e-06
982,6651.386157516139,4.32449685328513e-05
983,3118.9422787282274,2.435710516999562e-06
984,4282.827946314739,1.8879418274418187e-05
985,6970.166583102178,3.60223815169448e-06
986,4544.670274606286,3.449062988812369e-06
987,6899.904468689443,3.403989581170305e-05
988,3329.716942894786,8.025516732094786e-06
989,5702.382837761976,1.5904988965339636e-05
990,5571.003748409281,5.286012427834221e-06
991,5436.441418136594,0.00011288070170724272
992,2917.143730550837,4.194548577433813e-05
993,3876.1071580665193,9.094067853664437e-05
994,6404.60395666246,0.0001114530265594433
995,5445.118627883014,2.2794647416562183e-05
996,7166.8693193812815,4.266357564416765e-06
997,18891.638474554777,0.0011082368979084118
998,10074.848904863553,6.378602229471373e-05
999,4293.028945512406,2.0969476439869272e-05
1000,3176.792850234329,2.8325320503440614e-06
1001,4548.065121094509,3.0997805132104936e-05
1002,4844.584109632859,9.620903225935509e-05
1003,2239.9735461054834,4.4428019229396476e-06
1004,5218.896704648623,8.76673116087004e-05
1005,7094.645303816616,0.00011408929815253447
1006,17312.693153452296,0.03240978378022854
1007,8175.281953914817,4.0820407590520904e-05
1008,4645.984940315908,0.00016131964981823394
1009,6922.923515879941,1.3453649942671122e-05
1010,16804.69256940172,0.0010854092094536563
1011,4759.235257724691,0.00014192254584833496
1012,3986.2918341513,4.479126209191863e-06
1013,10895.651970928735,3.757983469387951e-05
